id,title,abstract,label,creation_date,text,clean_text
2103.04831,Semantic Models for the First-stage Retrieval: A Comprehensive Review,"Multi-stage ranking pipelines have been a practical solution in modern search systems, where the first-stage retrieval is to return a subset of candidate documents, and latter stages attempt to re-rank those candidates. Unlike re-ranking stages going through quick technique shifts during past decades, the first-stage retrieval has long been dominated by classical term-based models. Unfortunately, these models suffer from the vocabulary mismatch problem, which may block re-ranking stages from relevant documents at the very beginning. Therefore, it has been a long-term desire to build semantic models for the first-stage retrieval that can achieve high recall efficiently. Recently, we have witnessed an explosive growth of research interests on the first-stage semantic retrieval models. We believe it is the right time to survey current status, learn from existing methods, and gain some insights for future development. In this paper, we describe the current landscape of the first-stage retrieval models under a unified framework to clarify the connection between classical term-based retrieval methods, early semantic retrieval methods and neural semantic retrieval methods. Moreover, we identify some open challenges and envision some future directions, with the hope of inspiring more researches on these important yet less investigated topics.",cs.IR,2021-03-08 15:36:09+00:00,"Semantic Models for the First-stage Retrieval: A Comprehensive Review Multi-stage ranking pipelines have been a practical solution in modern search systems, where the first-stage retrieval is to return a subset of candidate documents, and latter stages attempt to re-rank those candidates. Unlike re-ranking stages going through quick technique shifts during past decades, the first-stage retrieval has long been dominated by classical term-based models. Unfortunately, these models suffer from the vocabulary mismatch problem, which may block re-ranking stages from relevant documents at the very beginning. Therefore, it has been a long-term desire to build semantic models for the first-stage retrieval that can achieve high recall efficiently. Recently, we have witnessed an explosive growth of research interests on the first-stage semantic retrieval models. We believe it is the right time to survey current status, learn from existing methods, and gain some insights for future development. In this paper, we describe the current landscape of the first-stage retrieval models under a unified framework to clarify the connection between classical term-based retrieval methods, early semantic retrieval methods and neural semantic retrieval methods. Moreover, we identify some open challenges and envision some future directions, with the hope of inspiring more researches on these important yet less investigated topics.",semantic models first stage retrieval comprehensive review multi stage ranking pipelines practical solution modern search systems first stage retrieval return subset candidate documents latter stages attempt rank candidates unlike ranking stages going quick technique shifts past decades first stage retrieval long dominated classical term based models unfortunately models suffer vocabulary mismatch problem may block ranking stages relevant documents beginning therefore long term desire build semantic models first stage retrieval achieve high recall efficiently recently witnessed explosive growth research interests first stage semantic retrieval models believe right time survey current status learn existing methods gain insights future development paper describe current landscape first stage retrieval models unified framework clarify connection classical term based retrieval methods early semantic retrieval methods neural semantic retrieval methods moreover identify open challenges envision future directions hope inspiring researches important yet less investigated topics
2309.12723,Enhancing Graph Collaborative Filtering via Uniformly Co-Clustered Intent Modeling,"Graph-based collaborative filtering has emerged as a powerful paradigm for delivering personalized recommendations. Despite their demonstrated effectiveness, these methods often neglect the underlying intents of users, which constitute a pivotal facet of comprehensive user interests. Consequently, a series of approaches have arisen to tackle this limitation by introducing independent intent representations. However, these approaches fail to capture the intricate relationships between intents of different users and the compatibility between user intents and item properties. To remedy the above issues, we propose a novel method, named uniformly co-clustered intent modeling. Specifically, we devise a uniformly contrastive intent modeling module to bring together the embeddings of users with similar intents and items with similar properties. This module aims to model the nuanced relations between intents of different users and properties of different items, especially those unreachable to each other on the user-item graph. To model the compatibility between user intents and item properties, we design the user-item co-clustering module, maximizing the mutual information of co-clusters of users and items. This approach is substantiated through theoretical validation, establishing its efficacy in modeling compatibility to enhance the mutual information between user and item representations. Comprehensive experiments on various real-world datasets verify the effectiveness of the proposed framework.",cs.IR,2023-09-22 09:13:36+00:00,"Enhancing Graph Collaborative Filtering via Uniformly Co-Clustered Intent Modeling Graph-based collaborative filtering has emerged as a powerful paradigm for delivering personalized recommendations. Despite their demonstrated effectiveness, these methods often neglect the underlying intents of users, which constitute a pivotal facet of comprehensive user interests. Consequently, a series of approaches have arisen to tackle this limitation by introducing independent intent representations. However, these approaches fail to capture the intricate relationships between intents of different users and the compatibility between user intents and item properties. To remedy the above issues, we propose a novel method, named uniformly co-clustered intent modeling. Specifically, we devise a uniformly contrastive intent modeling module to bring together the embeddings of users with similar intents and items with similar properties. This module aims to model the nuanced relations between intents of different users and properties of different items, especially those unreachable to each other on the user-item graph. To model the compatibility between user intents and item properties, we design the user-item co-clustering module, maximizing the mutual information of co-clusters of users and items. This approach is substantiated through theoretical validation, establishing its efficacy in modeling compatibility to enhance the mutual information between user and item representations. Comprehensive experiments on various real-world datasets verify the effectiveness of the proposed framework.",enhancing graph collaborative filtering via uniformly co clustered intent modeling graph based collaborative filtering emerged powerful paradigm delivering personalized recommendations despite demonstrated effectiveness methods often neglect underlying intents users constitute pivotal facet comprehensive user interests consequently series approaches arisen tackle limitation introducing independent intent representations however approaches fail capture intricate relationships intents different users compatibility user intents item properties remedy issues propose novel method named uniformly co clustered intent modeling specifically devise uniformly contrastive intent modeling module bring together embeddings users similar intents items similar properties module aims model nuanced relations intents different users properties different items especially unreachable user item graph model compatibility user intents item properties design user item co clustering module maximizing mutual information co clusters users items approach substantiated theoretical validation establishing efficacy modeling compatibility enhance mutual information user item representations comprehensive experiments various real world datasets verify effectiveness proposed framework
2207.07790,BCRLSP: An Offline Reinforcement Learning Framework for Sequential Targeted Promotion,"We utilize an offline reinforcement learning (RL) model for sequential targeted promotion in the presence of budget constraints in a real-world business environment. In our application, the mobile app aims to boost customer retention by sending cash bonuses to customers and control the costs of such cash bonuses during each time period. To achieve the multi-task goal, we propose the Budget Constrained Reinforcement Learning for Sequential Promotion (BCRLSP) framework to determine the value of cash bonuses to be sent to users. We first find out the target policy and the associated Q-values that maximizes the user retention rate using an RL model. A linear programming (LP) model is then added to satisfy the constraints of promotion costs. We solve the LP problem by maximizing the Q-values of actions learned from the RL model given the budget constraints. During deployment, we combine the offline RL model with the LP model to generate a robust policy under the budget constraints. Using both online and offline experiments, we demonstrate the efficacy of our approach by showing that BCRLSP achieves a higher long-term customer retention rate and a lower cost than various baselines. Taking advantage of the near real-time cost control method, the proposed framework can easily adapt to data with a noisy behavioral policy and/or meet flexible budget constraints.",cs.IR,2022-07-16 00:10:12+00:00,"BCRLSP: An Offline Reinforcement Learning Framework for Sequential Targeted Promotion We utilize an offline reinforcement learning (RL) model for sequential targeted promotion in the presence of budget constraints in a real-world business environment. In our application, the mobile app aims to boost customer retention by sending cash bonuses to customers and control the costs of such cash bonuses during each time period. To achieve the multi-task goal, we propose the Budget Constrained Reinforcement Learning for Sequential Promotion (BCRLSP) framework to determine the value of cash bonuses to be sent to users. We first find out the target policy and the associated Q-values that maximizes the user retention rate using an RL model. A linear programming (LP) model is then added to satisfy the constraints of promotion costs. We solve the LP problem by maximizing the Q-values of actions learned from the RL model given the budget constraints. During deployment, we combine the offline RL model with the LP model to generate a robust policy under the budget constraints. Using both online and offline experiments, we demonstrate the efficacy of our approach by showing that BCRLSP achieves a higher long-term customer retention rate and a lower cost than various baselines. Taking advantage of the near real-time cost control method, the proposed framework can easily adapt to data with a noisy behavioral policy and/or meet flexible budget constraints.",bcrlsp offline reinforcement learning framework sequential targeted promotion utilize offline reinforcement learning rl model sequential targeted promotion presence budget constraints real world business environment application mobile app aims boost customer retention sending cash bonuses customers control costs cash bonuses time period achieve multi task goal propose budget constrained reinforcement learning sequential promotion bcrlsp framework determine value cash bonuses sent users first find target policy associated q values maximizes user retention rate using rl model linear programming lp model added satisfy constraints promotion costs solve lp problem maximizing q values actions learned rl model given budget constraints deployment combine offline rl model lp model generate robust policy budget constraints using online offline experiments demonstrate efficacy approach showing bcrlsp achieves higher long term customer retention rate lower cost various baselines taking advantage near real time cost control method proposed framework easily adapt data noisy behavioral policy meet flexible budget constraints
2310.14666,SeLeP: Learning Based Semantic Prefetching for Exploratory Database Workloads,"Prefetching is a crucial technique employed in traditional databases to enhance interactivity, particularly in the context of data exploitation. Data exploration is a query processing paradigm in which users search for insights buried in the data, often not knowing what exactly they are looking for. Data exploratory tools deal with multiple challenges such as the need for interactivity with no a priori knowledge being present to help with the system tuning. The state-of-the-art prefetchers are specifically designed for navigational workloads only, where the number of possible actions is limited. The prefetchers that work with SQL-based workloads, on the other hand, mainly rely on data logical addresses rather than the data semantics. They fail to predict complex access patterns in cases where the database size is substantial, resulting in an extensive address space, or when there is frequent co-accessing of data. In this paper, we propose SeLeP, a semantic prefetcher that makes prefetching decisions for both types of workloads, based on the encoding of the data values contained inside the accessed blocks. Following the popular path of using machine learning approaches to automatically learn the hidden patterns, we formulate the prefetching task as a time-series forecasting problem and use an encoder-decoder LSTM architecture to learn the data access pattern. Our extensive experiments, across real-life exploratory workloads, demonstrate that SeLeP improves the hit ratio up to 40% and reduces I/O time up to 45% compared to the state-of-the-art, attaining impressive 95% hit ratio and 80% I/O reduction on average.",cs.DB,2023-10-23 08:01:58+00:00,"SeLeP: Learning Based Semantic Prefetching for Exploratory Database Workloads Prefetching is a crucial technique employed in traditional databases to enhance interactivity, particularly in the context of data exploitation. Data exploration is a query processing paradigm in which users search for insights buried in the data, often not knowing what exactly they are looking for. Data exploratory tools deal with multiple challenges such as the need for interactivity with no a priori knowledge being present to help with the system tuning. The state-of-the-art prefetchers are specifically designed for navigational workloads only, where the number of possible actions is limited. The prefetchers that work with SQL-based workloads, on the other hand, mainly rely on data logical addresses rather than the data semantics. They fail to predict complex access patterns in cases where the database size is substantial, resulting in an extensive address space, or when there is frequent co-accessing of data. In this paper, we propose SeLeP, a semantic prefetcher that makes prefetching decisions for both types of workloads, based on the encoding of the data values contained inside the accessed blocks. Following the popular path of using machine learning approaches to automatically learn the hidden patterns, we formulate the prefetching task as a time-series forecasting problem and use an encoder-decoder LSTM architecture to learn the data access pattern. Our extensive experiments, across real-life exploratory workloads, demonstrate that SeLeP improves the hit ratio up to 40% and reduces I/O time up to 45% compared to the state-of-the-art, attaining impressive 95% hit ratio and 80% I/O reduction on average.",selep learning based semantic prefetching exploratory database workloads prefetching crucial technique employed traditional databases enhance interactivity particularly context data exploitation data exploration query processing paradigm users search insights buried data often knowing exactly looking data exploratory tools deal multiple challenges need interactivity priori knowledge present help system tuning state art prefetchers specifically designed navigational workloads number possible actions limited prefetchers work sql based workloads hand mainly rely data logical addresses rather data semantics fail predict complex access patterns cases database size substantial resulting extensive address space frequent co accessing data paper propose selep semantic prefetcher makes prefetching decisions types workloads based encoding data values contained inside accessed blocks following popular path using machine learning approaches automatically learn hidden patterns formulate prefetching task time series forecasting problem use encoder decoder lstm architecture learn data access pattern extensive experiments across real life exploratory workloads demonstrate selep improves hit ratio 40 reduces time 45 compared state art attaining impressive 95 hit ratio 80 reduction average
2109.07029,Seeking an Optimal Approach for Computer-Aided Pulmonary Embolism Detection,"Pulmonary embolism (PE) represents a thrombus (""blood clot""), usually originating from a lower extremity vein, that travels to the blood vessels in the lung, causing vascular obstruction and in some patients, death. This disorder is commonly diagnosed using CT pulmonary angiography (CTPA). Deep learning holds great promise for the computer-aided CTPA diagnosis (CAD) of PE. However, numerous competing methods for a given task in the deep learning literature exist, causing great confusion regarding the development of a CAD PE system. To address this confusion, we present a comprehensive analysis of competing deep learning methods applicable to PE diagnosis using CTPA at the both image and exam levels. At the image level, we compare convolutional neural networks (CNNs) with vision transformers, and contrast self-supervised learning (SSL) with supervised learning, followed by an evaluation of transfer learning compared with training from scratch. At the exam level, we focus on comparing conventional classification (CC) with multiple instance learning (MIL). Our extensive experiments consistently show: (1) transfer learning consistently boosts performance despite differences between natural images and CT scans, (2) transfer learning with SSL surpasses its supervised counterparts; (3) CNNs outperform vision transformers, which otherwise show satisfactory performance; and (4) CC is, surprisingly, superior to MIL. Compared with the state of the art, our optimal approach provides an AUC gain of 0.2\% and 1.05\% for image-level and exam-level, respectively.",cs.CV,2021-09-15 00:21:23+00:00,"Seeking an Optimal Approach for Computer-Aided Pulmonary Embolism Detection Pulmonary embolism (PE) represents a thrombus (""blood clot""), usually originating from a lower extremity vein, that travels to the blood vessels in the lung, causing vascular obstruction and in some patients, death. This disorder is commonly diagnosed using CT pulmonary angiography (CTPA). Deep learning holds great promise for the computer-aided CTPA diagnosis (CAD) of PE. However, numerous competing methods for a given task in the deep learning literature exist, causing great confusion regarding the development of a CAD PE system. To address this confusion, we present a comprehensive analysis of competing deep learning methods applicable to PE diagnosis using CTPA at the both image and exam levels. At the image level, we compare convolutional neural networks (CNNs) with vision transformers, and contrast self-supervised learning (SSL) with supervised learning, followed by an evaluation of transfer learning compared with training from scratch. At the exam level, we focus on comparing conventional classification (CC) with multiple instance learning (MIL). Our extensive experiments consistently show: (1) transfer learning consistently boosts performance despite differences between natural images and CT scans, (2) transfer learning with SSL surpasses its supervised counterparts; (3) CNNs outperform vision transformers, which otherwise show satisfactory performance; and (4) CC is, surprisingly, superior to MIL. Compared with the state of the art, our optimal approach provides an AUC gain of 0.2\% and 1.05\% for image-level and exam-level, respectively.",seeking optimal approach computer aided pulmonary embolism detection pulmonary embolism pe represents thrombus blood clot usually originating lower extremity vein travels blood vessels lung causing vascular obstruction patients death disorder commonly diagnosed using ct pulmonary angiography ctpa deep learning holds great promise computer aided ctpa diagnosis cad pe however numerous competing methods given task deep learning literature exist causing great confusion regarding development cad pe system address confusion present comprehensive analysis competing deep learning methods applicable pe diagnosis using ctpa image exam levels image level compare convolutional neural networks cnns vision transformers contrast self supervised learning ssl supervised learning followed evaluation transfer learning compared training scratch exam level focus comparing conventional classification cc multiple instance learning mil extensive experiments consistently show 1 transfer learning consistently boosts performance despite differences natural images ct scans 2 transfer learning ssl surpasses supervised counterparts 3 cnns outperform vision transformers otherwise show satisfactory performance 4 cc surprisingly superior mil compared state art optimal approach provides auc gain 0 2 1 05 image level exam level respectively
1606.05787,A Hybrid ICT-Solution for Smart Meter Data Analytics,"Smart meters are increasingly used worldwide. Smart meters are the advanced meters capable of measuring energy consumption at a fine-grained time interval, e.g., every 15 minutes. Smart meter data are typically bundled with social economic data in analytics, such as meter geographic locations, weather conditions and user information, which makes the data sets very sizable and the analytics complex. Data mining and emerging cloud computing technologies make collecting, processing, and analyzing the so-called big data possible. This paper proposes an innovative ICT-solution to streamline smart meter data analytics. The proposed solution offers an information integration pipeline for ingesting data from smart meters, a scalable platform for processing and mining big data sets, and a web portal for visualizing analytics results. The implemented system has a hybrid architecture of using Spark or Hive for big data processing, and using the machine learning toolkit, MADlib, for doing in-database data analytics in PostgreSQL database. This paper evaluates the key technologies of the proposed ICT-solution, and the results show the effectiveness and efficiency of using the system for both batch and online analytics.",cs.DB,2016-06-18 18:07:37+00:00,"A Hybrid ICT-Solution for Smart Meter Data Analytics Smart meters are increasingly used worldwide. Smart meters are the advanced meters capable of measuring energy consumption at a fine-grained time interval, e.g., every 15 minutes. Smart meter data are typically bundled with social economic data in analytics, such as meter geographic locations, weather conditions and user information, which makes the data sets very sizable and the analytics complex. Data mining and emerging cloud computing technologies make collecting, processing, and analyzing the so-called big data possible. This paper proposes an innovative ICT-solution to streamline smart meter data analytics. The proposed solution offers an information integration pipeline for ingesting data from smart meters, a scalable platform for processing and mining big data sets, and a web portal for visualizing analytics results. The implemented system has a hybrid architecture of using Spark or Hive for big data processing, and using the machine learning toolkit, MADlib, for doing in-database data analytics in PostgreSQL database. This paper evaluates the key technologies of the proposed ICT-solution, and the results show the effectiveness and efficiency of using the system for both batch and online analytics.",hybrid ict solution smart meter data analytics smart meters increasingly used worldwide smart meters advanced meters capable measuring energy consumption fine grained time interval e g every 15 minutes smart meter data typically bundled social economic data analytics meter geographic locations weather conditions user information makes data sets sizable analytics complex data mining emerging cloud computing technologies make collecting processing analyzing called big data possible paper proposes innovative ict solution streamline smart meter data analytics proposed solution offers information integration pipeline ingesting data smart meters scalable platform processing mining big data sets web portal visualizing analytics results implemented system hybrid architecture using spark hive big data processing using machine learning toolkit madlib database data analytics postgresql database paper evaluates key technologies proposed ict solution results show effectiveness efficiency using system batch online analytics
2112.02480,Design Trade-offs for a Robust Dynamic Hybrid Hash Join (Extended Version),"The Join operator, as one of the most expensive and commonly used operators in database systems, plays a substantial role in Database Management System (DBMS) performance. Among the many different Join algorithms studied over the last decades, Hybrid Hash Join (HHJ) has proven to be one of the most efficient and widely-used join algorithms. While the performance of HHJ depends largely on accurate statistics and information about the input relations, it may not always be practical or possible for a system to have such information available. The design of HHJ depends on many details to perform well. This paper is an experimental and analytical study of the trade-offs in designing a robust and dynamic HHJ operator. We revisit the design and optimization techniques suggested by previous studies through extensive experiments, comparing them with other algorithms designed by us or used in related studies. We explore the impact of the number of partitions on the performance of HHJ and propose a lower bound and a default value for the number of partitions. We continue by designing and evaluating different partition insertion techniques to maximize memory utilization with the least CPU cost. In addition, we consider a comprehensive set of algorithms for dynamically selecting a partition to spill and compare the results against previously published studies. We then present two alternative growth policies for spilled partitions and study their effectiveness using experimental and model-based analyses. These algorithms have been implemented in the context of Apache AsterixDB and evaluated under different scenarios such as variable record sizes, different distributions of join attributes, and different storage types, including HDD, SSD, and Amazon Elastic Block Store (Amazon EBS).",cs.DB,2021-12-05 05:55:50+00:00,"Design Trade-offs for a Robust Dynamic Hybrid Hash Join (Extended Version) The Join operator, as one of the most expensive and commonly used operators in database systems, plays a substantial role in Database Management System (DBMS) performance. Among the many different Join algorithms studied over the last decades, Hybrid Hash Join (HHJ) has proven to be one of the most efficient and widely-used join algorithms. While the performance of HHJ depends largely on accurate statistics and information about the input relations, it may not always be practical or possible for a system to have such information available. The design of HHJ depends on many details to perform well. This paper is an experimental and analytical study of the trade-offs in designing a robust and dynamic HHJ operator. We revisit the design and optimization techniques suggested by previous studies through extensive experiments, comparing them with other algorithms designed by us or used in related studies. We explore the impact of the number of partitions on the performance of HHJ and propose a lower bound and a default value for the number of partitions. We continue by designing and evaluating different partition insertion techniques to maximize memory utilization with the least CPU cost. In addition, we consider a comprehensive set of algorithms for dynamically selecting a partition to spill and compare the results against previously published studies. We then present two alternative growth policies for spilled partitions and study their effectiveness using experimental and model-based analyses. These algorithms have been implemented in the context of Apache AsterixDB and evaluated under different scenarios such as variable record sizes, different distributions of join attributes, and different storage types, including HDD, SSD, and Amazon Elastic Block Store (Amazon EBS).",design trade offs robust dynamic hybrid hash join extended version join operator one expensive commonly used operators database systems plays substantial role database management system dbms performance among many different join algorithms studied last decades hybrid hash join hhj proven one efficient widely used join algorithms performance hhj depends largely accurate statistics information input relations may always practical possible system information available design hhj depends many details perform well paper experimental analytical study trade offs designing robust dynamic hhj operator revisit design optimization techniques suggested previous studies extensive experiments comparing algorithms designed us used related studies explore impact number partitions performance hhj propose lower bound default value number partitions continue designing evaluating different partition insertion techniques maximize memory utilization least cpu cost addition consider comprehensive set algorithms dynamically selecting partition spill compare results previously published studies present two alternative growth policies spilled partitions study effectiveness using experimental model based analyses algorithms implemented context apache asterixdb evaluated different scenarios variable record sizes different distributions join attributes different storage types including hdd ssd amazon elastic block store amazon ebs
2206.04789,Comprehensive Fair Meta-learned Recommender System,"In recommender systems, one common challenge is the cold-start problem, where interactions are very limited for fresh users in the systems. To address this challenge, recently, many works introduce the meta-optimization idea into the recommendation scenarios, i.e. learning to learn the user preference by only a few past interaction items. The core idea is to learn global shared meta-initialization parameters for all users and rapidly adapt them into local parameters for each user respectively. They aim at deriving general knowledge across preference learning of various users, so as to rapidly adapt to the future new user with the learned prior and a small amount of training data. However, previous works have shown that recommender systems are generally vulnerable to bias and unfairness. Despite the success of meta-learning at improving the recommendation performance with cold-start, the fairness issues are largely overlooked. In this paper, we propose a comprehensive fair meta-learning framework, named CLOVER, for ensuring the fairness of meta-learned recommendation models. We systematically study three kinds of fairness - individual fairness, counterfactual fairness, and group fairness in the recommender systems, and propose to satisfy all three kinds via a multi-task adversarial learning scheme. Our framework offers a generic training paradigm that is applicable to different meta-learned recommender systems. We demonstrate the effectiveness of CLOVER on the representative meta-learned user preference estimator on three real-world data sets. Empirical results show that CLOVER achieves comprehensive fairness without deteriorating the overall cold-start recommendation performance.",cs.IR,2022-06-09 22:48:35+00:00,"Comprehensive Fair Meta-learned Recommender System In recommender systems, one common challenge is the cold-start problem, where interactions are very limited for fresh users in the systems. To address this challenge, recently, many works introduce the meta-optimization idea into the recommendation scenarios, i.e. learning to learn the user preference by only a few past interaction items. The core idea is to learn global shared meta-initialization parameters for all users and rapidly adapt them into local parameters for each user respectively. They aim at deriving general knowledge across preference learning of various users, so as to rapidly adapt to the future new user with the learned prior and a small amount of training data. However, previous works have shown that recommender systems are generally vulnerable to bias and unfairness. Despite the success of meta-learning at improving the recommendation performance with cold-start, the fairness issues are largely overlooked. In this paper, we propose a comprehensive fair meta-learning framework, named CLOVER, for ensuring the fairness of meta-learned recommendation models. We systematically study three kinds of fairness - individual fairness, counterfactual fairness, and group fairness in the recommender systems, and propose to satisfy all three kinds via a multi-task adversarial learning scheme. Our framework offers a generic training paradigm that is applicable to different meta-learned recommender systems. We demonstrate the effectiveness of CLOVER on the representative meta-learned user preference estimator on three real-world data sets. Empirical results show that CLOVER achieves comprehensive fairness without deteriorating the overall cold-start recommendation performance.",comprehensive fair meta learned recommender system recommender systems one common challenge cold start problem interactions limited fresh users systems address challenge recently many works introduce meta optimization idea recommendation scenarios e learning learn user preference past interaction items core idea learn global shared meta initialization parameters users rapidly adapt local parameters user respectively aim deriving general knowledge across preference learning various users rapidly adapt future new user learned prior small amount training data however previous works shown recommender systems generally vulnerable bias unfairness despite success meta learning improving recommendation performance cold start fairness issues largely overlooked paper propose comprehensive fair meta learning framework named clover ensuring fairness meta learned recommendation models systematically study three kinds fairness individual fairness counterfactual fairness group fairness recommender systems propose satisfy three kinds via multi task adversarial learning scheme framework offers generic training paradigm applicable different meta learned recommender systems demonstrate effectiveness clover representative meta learned user preference estimator three real world data sets empirical results show clover achieves comprehensive fairness without deteriorating overall cold start recommendation performance
1901.02184,Explaining AlphaGo: Interpreting Contextual Effects in Neural Networks,"In this paper, we propose to disentangle and interpret contextual effects that are encoded in a pre-trained deep neural network. We use our method to explain the gaming strategy of the alphaGo Zero model. Unlike previous studies that visualized image appearances corresponding to the network output or a neural activation only from a global perspective, our research aims to clarify how a certain input unit (dimension) collaborates with other units (dimensions) to constitute inference patterns of the neural network and thus contribute to the network output. The analysis of local contextual effects w.r.t. certain input units is of special values in real applications. Explaining the logic of the alphaGo Zero model is a typical application. In experiments, our method successfully disentangled the rationale of each move during the Go game.",cs.CV,2019-01-08 07:23:05+00:00,"Explaining AlphaGo: Interpreting Contextual Effects in Neural Networks In this paper, we propose to disentangle and interpret contextual effects that are encoded in a pre-trained deep neural network. We use our method to explain the gaming strategy of the alphaGo Zero model. Unlike previous studies that visualized image appearances corresponding to the network output or a neural activation only from a global perspective, our research aims to clarify how a certain input unit (dimension) collaborates with other units (dimensions) to constitute inference patterns of the neural network and thus contribute to the network output. The analysis of local contextual effects w.r.t. certain input units is of special values in real applications. Explaining the logic of the alphaGo Zero model is a typical application. In experiments, our method successfully disentangled the rationale of each move during the Go game.",explaining alphago interpreting contextual effects neural networks paper propose disentangle interpret contextual effects encoded pre trained deep neural network use method explain gaming strategy alphago zero model unlike previous studies visualized image appearances corresponding network output neural activation global perspective research aims clarify certain input unit dimension collaborates units dimensions constitute inference patterns neural network thus contribute network output analysis local contextual effects w r certain input units special values real applications explaining logic alphago zero model typical application experiments method successfully disentangled rationale move go game
2004.02956,Deblurring using Analysis-Synthesis Networks Pair,"Blind image deblurring remains a challenging problem for modern artificial neural networks. Unlike other image restoration problems, deblurring networks fail behind the performance of existing deblurring algorithms in case of uniform and 3D blur models. This follows from the diverse and profound effect that the unknown blur-kernel has on the deblurring operator. We propose a new architecture which breaks the deblurring network into an analysis network which estimates the blur, and a synthesis network that uses this kernel to deblur the image. Unlike existing deblurring networks, this design allows us to explicitly incorporate the blur-kernel in the network's training. In addition, we introduce new cross-correlation layers that allow better blur estimations, as well as unique components that allow the estimate blur to control the action of the synthesis deblurring action. Evaluating the new approach over established benchmark datasets shows its ability to achieve state-of-the-art deblurring accuracy on various tests, as well as offer a major speedup in runtime.",cs.CV,2020-04-06 19:32:51+00:00,"Deblurring using Analysis-Synthesis Networks Pair Blind image deblurring remains a challenging problem for modern artificial neural networks. Unlike other image restoration problems, deblurring networks fail behind the performance of existing deblurring algorithms in case of uniform and 3D blur models. This follows from the diverse and profound effect that the unknown blur-kernel has on the deblurring operator. We propose a new architecture which breaks the deblurring network into an analysis network which estimates the blur, and a synthesis network that uses this kernel to deblur the image. Unlike existing deblurring networks, this design allows us to explicitly incorporate the blur-kernel in the network's training. In addition, we introduce new cross-correlation layers that allow better blur estimations, as well as unique components that allow the estimate blur to control the action of the synthesis deblurring action. Evaluating the new approach over established benchmark datasets shows its ability to achieve state-of-the-art deblurring accuracy on various tests, as well as offer a major speedup in runtime.",deblurring using analysis synthesis networks pair blind image deblurring remains challenging problem modern artificial neural networks unlike image restoration problems deblurring networks fail behind performance existing deblurring algorithms case uniform 3d blur models follows diverse profound effect unknown blur kernel deblurring operator propose new architecture breaks deblurring network analysis network estimates blur synthesis network uses kernel deblur image unlike existing deblurring networks design allows us explicitly incorporate blur kernel network training addition introduce new cross correlation layers allow better blur estimations well unique components allow estimate blur control action synthesis deblurring action evaluating new approach established benchmark datasets shows ability achieve state art deblurring accuracy various tests well offer major speedup runtime
1410.4176,Learning Distributed Word Representations for Natural Logic Reasoning,"Natural logic offers a powerful relational conception of meaning that is a natural counterpart to distributed semantic representations, which have proven valuable in a wide range of sophisticated language tasks. However, it remains an open question whether it is possible to train distributed representations to support the rich, diverse logical reasoning captured by natural logic. We address this question using two neural network-based models for learning embeddings: plain neural networks and neural tensor networks. Our experiments evaluate the models' ability to learn the basic algebra of natural logic relations from simulated data and from the WordNet noun graph. The overall positive results are promising for the future of learned distributed representations in the applied modeling of logical semantics.",cs.CL,2014-10-15 19:27:10+00:00,"Learning Distributed Word Representations for Natural Logic Reasoning Natural logic offers a powerful relational conception of meaning that is a natural counterpart to distributed semantic representations, which have proven valuable in a wide range of sophisticated language tasks. However, it remains an open question whether it is possible to train distributed representations to support the rich, diverse logical reasoning captured by natural logic. We address this question using two neural network-based models for learning embeddings: plain neural networks and neural tensor networks. Our experiments evaluate the models' ability to learn the basic algebra of natural logic relations from simulated data and from the WordNet noun graph. The overall positive results are promising for the future of learned distributed representations in the applied modeling of logical semantics.",learning distributed word representations natural logic reasoning natural logic offers powerful relational conception meaning natural counterpart distributed semantic representations proven valuable wide range sophisticated language tasks however remains open question whether possible train distributed representations support rich diverse logical reasoning captured natural logic address question using two neural network based models learning embeddings plain neural networks neural tensor networks experiments evaluate models ability learn basic algebra natural logic relations simulated data wordnet noun graph overall positive results promising future learned distributed representations applied modeling logical semantics
