id,title,abstract,label,creation_date,text,clean_text
0711.2832,Premi\`ere \'etape vers une navigation r\'ef\'erentielle par l'image pour l'assistance \`a la conception des ambiances lumineuses,"In the first design stage, image reference plays a double role of means of formulation and resolution of problems. In our approach, we consider image reference as a support of creation activity to generate ideas and we propose a tool for navigation in references by image in order to assist daylight ambience design. Within this paper, we present, in a first part, the semantic indexation method to be used for the indexation of our image database. In a second part we propose a synthetic analysis of various modes of referential navigation in order to propose a tool implementing all or a part of these modes.",cs.IR,2007-11-19 16:10:35+00:00,"Premi\`ere \'etape vers une navigation r\'ef\'erentielle par l'image pour l'assistance \`a la conception des ambiances lumineuses In the first design stage, image reference plays a double role of means of formulation and resolution of problems. In our approach, we consider image reference as a support of creation activity to generate ideas and we propose a tool for navigation in references by image in order to assist daylight ambience design. Within this paper, we present, in a first part, the semantic indexation method to be used for the indexation of our image database. In a second part we propose a synthetic analysis of various modes of referential navigation in order to propose a tool implementing all or a part of these modes.",premi ere etape vers une navigation r ef erentielle par l image pour l assistance la conception des ambiances lumineuses first design stage image reference plays double role means formulation resolution problems approach consider image reference support creation activity generate ideas propose tool navigation references image order assist daylight ambience design within paper present first part semantic indexation method used indexation image database second part propose synthetic analysis various modes referential navigation order propose tool implementing part modes
2306.00100,MetaXLR -- Mixed Language Meta Representation Transformation for Low-resource Cross-lingual Learning based on Multi-Armed Bandit,"Transfer learning for extremely low resource languages is a challenging task as there is no large scale monolingual corpora for pre training or sufficient annotated data for fine tuning. We follow the work of MetaXL which suggests using meta learning for transfer learning from a single source language to an extremely low resource one. We propose an enhanced approach which uses multiple source languages chosen in a data driven manner. In addition, we introduce a sample selection strategy for utilizing the languages in training by using a multi armed bandit algorithm. Using both of these improvements we managed to achieve state of the art results on the NER task for the extremely low resource languages while using the same amount of data, making the representations better generalized. Also, due to the method ability to use multiple languages it allows the framework to use much larger amounts of data, while still having superior results over the former MetaXL method even with the same amounts of data.",cs.CL,2023-05-31 18:22:33+00:00,"MetaXLR -- Mixed Language Meta Representation Transformation for Low-resource Cross-lingual Learning based on Multi-Armed Bandit Transfer learning for extremely low resource languages is a challenging task as there is no large scale monolingual corpora for pre training or sufficient annotated data for fine tuning. We follow the work of MetaXL which suggests using meta learning for transfer learning from a single source language to an extremely low resource one. We propose an enhanced approach which uses multiple source languages chosen in a data driven manner. In addition, we introduce a sample selection strategy for utilizing the languages in training by using a multi armed bandit algorithm. Using both of these improvements we managed to achieve state of the art results on the NER task for the extremely low resource languages while using the same amount of data, making the representations better generalized. Also, due to the method ability to use multiple languages it allows the framework to use much larger amounts of data, while still having superior results over the former MetaXL method even with the same amounts of data.",metaxlr mixed language meta representation transformation low resource cross lingual learning based multi armed bandit transfer learning extremely low resource languages challenging task large scale monolingual corpora pre training sufficient annotated data fine tuning follow work metaxl suggests using meta learning transfer learning single source language extremely low resource one propose enhanced approach uses multiple source languages chosen data driven manner addition introduce sample selection strategy utilizing languages training using multi armed bandit algorithm using improvements managed achieve state art results ner task extremely low resource languages using amount data making representations better generalized also due method ability use multiple languages allows framework use much larger amounts data still superior results former metaxl method even amounts data
1904.12577,Table understanding in structured documents,"Abstract--- Table detection and extraction has been studied in the context of documents like reports, where tables are clearly outlined and stand out from the document structure visually. We study this topic in a rather more challenging domain of layout-heavy business documents, particularly invoices. Invoices present the novel challenges of tables being often without outlines - either in the form of borders or surrounding text flow - with ragged columns and widely varying data content. We will also show, that we can extract specific information from structurally different tables or table-like structures with one model. We present a comprehensive representation of a page using graph over word boxes, positional embeddings, trainable textual features and rephrase the table detection as a text box labeling problem. We will work on our newly presented dataset of pro forma invoices, invoices and debit note documents using this representation and propose multiple baselines to solve this labeling problem. We then propose a novel neural network model that achieves strong, practical results on the presented dataset and analyze the model performance and effects of graph convolutions and self-attention in detail.",cs.IR,2019-03-22 15:08:04+00:00,"Table understanding in structured documents Abstract--- Table detection and extraction has been studied in the context of documents like reports, where tables are clearly outlined and stand out from the document structure visually. We study this topic in a rather more challenging domain of layout-heavy business documents, particularly invoices. Invoices present the novel challenges of tables being often without outlines - either in the form of borders or surrounding text flow - with ragged columns and widely varying data content. We will also show, that we can extract specific information from structurally different tables or table-like structures with one model. We present a comprehensive representation of a page using graph over word boxes, positional embeddings, trainable textual features and rephrase the table detection as a text box labeling problem. We will work on our newly presented dataset of pro forma invoices, invoices and debit note documents using this representation and propose multiple baselines to solve this labeling problem. We then propose a novel neural network model that achieves strong, practical results on the presented dataset and analyze the model performance and effects of graph convolutions and self-attention in detail.",table understanding structured documents abstract table detection extraction studied context documents like reports tables clearly outlined stand document structure visually study topic rather challenging domain layout heavy business documents particularly invoices invoices present novel challenges tables often without outlines either form borders surrounding text flow ragged columns widely varying data content also show extract specific information structurally different tables table like structures one model present comprehensive representation page using graph word boxes positional embeddings trainable textual features rephrase table detection text box labeling problem work newly presented dataset pro forma invoices invoices debit note documents using representation propose multiple baselines solve labeling problem propose novel neural network model achieves strong practical results presented dataset analyze model performance effects graph convolutions self attention detail
2201.04706,Semantic Labeling of Human Action For Visually Impaired And Blind People Scene Interaction,"The aim of this work is to contribute to the development of a tactile device for visually impaired and blind persons in order to let them to understand actions of the surrounding people and to interact with them. First, based on the state-of-the-art methods of human action recognition from RGB-D sequences, we use the skeleton information provided by Kinect, with the disentangled and unified multi-scale Graph Convolutional (MS-G3D) model to recognize the performed actions. We tested this model on real scenes and found some of constraints and limitations. Next, we apply a fusion between skeleton modality with MS-G3D and depth modality with CNN in order to bypass the discussed limitations. Third, the recognized actions are labeled semantically and will be mapped into an output device perceivable by the touch sense.",cs.CV,2022-01-12 21:21:05+00:00,"Semantic Labeling of Human Action For Visually Impaired And Blind People Scene Interaction The aim of this work is to contribute to the development of a tactile device for visually impaired and blind persons in order to let them to understand actions of the surrounding people and to interact with them. First, based on the state-of-the-art methods of human action recognition from RGB-D sequences, we use the skeleton information provided by Kinect, with the disentangled and unified multi-scale Graph Convolutional (MS-G3D) model to recognize the performed actions. We tested this model on real scenes and found some of constraints and limitations. Next, we apply a fusion between skeleton modality with MS-G3D and depth modality with CNN in order to bypass the discussed limitations. Third, the recognized actions are labeled semantically and will be mapped into an output device perceivable by the touch sense.",semantic labeling human action visually impaired blind people scene interaction aim work contribute development tactile device visually impaired blind persons order let understand actions surrounding people interact first based state art methods human action recognition rgb sequences use skeleton information provided kinect disentangled unified multi scale graph convolutional ms g3d model recognize performed actions tested model real scenes found constraints limitations next apply fusion skeleton modality ms g3d depth modality cnn order bypass discussed limitations third recognized actions labeled semantically mapped output device perceivable touch sense
2305.13715,Covariate balancing using the integral probability metric for causal inference,"Weighting methods in causal inference have been widely used to achieve a desirable level of covariate balancing. However, the existing weighting methods have desirable theoretical properties only when a certain model, either the propensity score or outcome regression model, is correctly specified. In addition, the corresponding estimators do not behave well for finite samples due to large variance even when the model is correctly specified. In this paper, we consider to use the integral probability metric (IPM), which is a metric between two probability measures, for covariate balancing. Optimal weights are determined so that weighted empirical distributions for the treated and control groups have the smallest IPM value for a given set of discriminators. We prove that the corresponding estimator can be consistent without correctly specifying any model (neither the propensity score nor the outcome regression model). In addition, we empirically show that our proposed method outperforms existing weighting methods with large margins for finite samples.",cs.LG,2023-05-23 06:06:45+00:00,"Covariate balancing using the integral probability metric for causal inference Weighting methods in causal inference have been widely used to achieve a desirable level of covariate balancing. However, the existing weighting methods have desirable theoretical properties only when a certain model, either the propensity score or outcome regression model, is correctly specified. In addition, the corresponding estimators do not behave well for finite samples due to large variance even when the model is correctly specified. In this paper, we consider to use the integral probability metric (IPM), which is a metric between two probability measures, for covariate balancing. Optimal weights are determined so that weighted empirical distributions for the treated and control groups have the smallest IPM value for a given set of discriminators. We prove that the corresponding estimator can be consistent without correctly specifying any model (neither the propensity score nor the outcome regression model). In addition, we empirically show that our proposed method outperforms existing weighting methods with large margins for finite samples.",covariate balancing using integral probability metric causal inference weighting methods causal inference widely used achieve desirable level covariate balancing however existing weighting methods desirable theoretical properties certain model either propensity score outcome regression model correctly specified addition corresponding estimators behave well finite samples due large variance even model correctly specified paper consider use integral probability metric ipm metric two probability measures covariate balancing optimal weights determined weighted empirical distributions treated control groups smallest ipm value given set discriminators prove corresponding estimator consistent without correctly specifying model neither propensity score outcome regression model addition empirically show proposed method outperforms existing weighting methods large margins finite samples
2103.03404,Attention is Not All You Need: Pure Attention Loses Rank Doubly Exponentially with Depth,"Attention-based architectures have become ubiquitous in machine learning, yet our understanding of the reasons for their effectiveness remains limited. This work proposes a new way to understand self-attention networks: we show that their output can be decomposed into a sum of smaller terms, each involving the operation of a sequence of attention heads across layers. Using this decomposition, we prove that self-attention possesses a strong inductive bias towards ""token uniformity"". Specifically, without skip connections or multi-layer perceptrons (MLPs), the output converges doubly exponentially to a rank-1 matrix. On the other hand, skip connections and MLPs stop the output from degeneration. Our experiments verify the identified convergence phenomena on different variants of standard transformer architectures.",cs.LG,2021-03-05 00:39:05+00:00,"Attention is Not All You Need: Pure Attention Loses Rank Doubly Exponentially with Depth Attention-based architectures have become ubiquitous in machine learning, yet our understanding of the reasons for their effectiveness remains limited. This work proposes a new way to understand self-attention networks: we show that their output can be decomposed into a sum of smaller terms, each involving the operation of a sequence of attention heads across layers. Using this decomposition, we prove that self-attention possesses a strong inductive bias towards ""token uniformity"". Specifically, without skip connections or multi-layer perceptrons (MLPs), the output converges doubly exponentially to a rank-1 matrix. On the other hand, skip connections and MLPs stop the output from degeneration. Our experiments verify the identified convergence phenomena on different variants of standard transformer architectures.",attention need pure attention loses rank doubly exponentially depth attention based architectures become ubiquitous machine learning yet understanding reasons effectiveness remains limited work proposes new way understand self attention networks show output decomposed sum smaller terms involving operation sequence attention heads across layers using decomposition prove self attention possesses strong inductive bias towards token uniformity specifically without skip connections multi layer perceptrons mlps output converges doubly exponentially rank 1 matrix hand skip connections mlps stop output degeneration experiments verify identified convergence phenomena different variants standard transformer architectures
2109.04868,Heading Estimation Using Ultra-Wideband Received Signal Strength and Gaussian Processes,"It is essential that a robot has the ability to determine its position and orientation to execute tasks autonomously. Heading estimation is especially challenging in indoor environments where magnetic distortions make magnetometer-based heading estimation difficult. Ultra-wideband (UWB) transceivers are common in indoor localization problems. This letter experimentally demonstrates how to use UWB range and received signal strength (RSS) measurements to estimate robot heading. The RSS of a UWB antenna varies with its orientation. As such, a Gaussian process (GP) is used to learn a data-driven relationship from UWB range and RSS inputs to orientation outputs. Combined with a gyroscope in an invariant extended Kalman filter, this realizes a heading estimation method that uses only UWB and gyroscope measurements.",cs.LG,2021-09-10 13:28:23+00:00,"Heading Estimation Using Ultra-Wideband Received Signal Strength and Gaussian Processes It is essential that a robot has the ability to determine its position and orientation to execute tasks autonomously. Heading estimation is especially challenging in indoor environments where magnetic distortions make magnetometer-based heading estimation difficult. Ultra-wideband (UWB) transceivers are common in indoor localization problems. This letter experimentally demonstrates how to use UWB range and received signal strength (RSS) measurements to estimate robot heading. The RSS of a UWB antenna varies with its orientation. As such, a Gaussian process (GP) is used to learn a data-driven relationship from UWB range and RSS inputs to orientation outputs. Combined with a gyroscope in an invariant extended Kalman filter, this realizes a heading estimation method that uses only UWB and gyroscope measurements.",heading estimation using ultra wideband received signal strength gaussian processes essential robot ability determine position orientation execute tasks autonomously heading estimation especially challenging indoor environments magnetic distortions make magnetometer based heading estimation difficult ultra wideband uwb transceivers common indoor localization problems letter experimentally demonstrates use uwb range received signal strength rss measurements estimate robot heading rss uwb antenna varies orientation gaussian process gp used learn data driven relationship uwb range rss inputs orientation outputs combined gyroscope invariant extended kalman filter realizes heading estimation method uses uwb gyroscope measurements
2205.12905,Analytics of Business Time Series Using Machine Learning and Bayesian Inference,"In the survey we consider the case studies on sales time series forecasting, the deep learning approach for forecasting non-stationary time series using time trend correction, dynamic price and supply optimization using Q-learning, Bitcoin price modeling, COVID-19 spread impact on stock market, using social networks signals in analytics. The use of machine learning and Bayesian inference in predictive analytics has been analyzed.",cs.LG,2022-05-25 16:51:09+00:00,"Analytics of Business Time Series Using Machine Learning and Bayesian Inference In the survey we consider the case studies on sales time series forecasting, the deep learning approach for forecasting non-stationary time series using time trend correction, dynamic price and supply optimization using Q-learning, Bitcoin price modeling, COVID-19 spread impact on stock market, using social networks signals in analytics. The use of machine learning and Bayesian inference in predictive analytics has been analyzed.",analytics business time series using machine learning bayesian inference survey consider case studies sales time series forecasting deep learning approach forecasting non stationary time series using time trend correction dynamic price supply optimization using q learning bitcoin price modeling covid 19 spread impact stock market using social networks signals analytics use machine learning bayesian inference predictive analytics analyzed
1909.10266,NewsDeps: Visualizing the Origin of Information in News Articles,"In scientific publications, citations allow readers to assess the authenticity of the presented information and verify it in the original context. News articles, however, do not contain citations and only rarely refer readers to further sources. Readers often cannot assess the authenticity of the presented information as its origin is unclear. We present NewsDeps, the first approach that analyzes and visualizes where information in news articles stems from. NewsDeps employs methods from natural language processing and plagiarism detection to measure article similarity. We devise a temporal-force-directed graph that places articles as nodes chronologically. The graph connects articles by edges varying in width depending on the articles' similarity. We demonstrate our approach in a case study with two real-world scenarios. We find that NewsDeps increases efficiency and transparency in news consumption by revealing which previously published articles are the primary sources of each given article.",cs.IR,2019-09-23 10:25:24+00:00,"NewsDeps: Visualizing the Origin of Information in News Articles In scientific publications, citations allow readers to assess the authenticity of the presented information and verify it in the original context. News articles, however, do not contain citations and only rarely refer readers to further sources. Readers often cannot assess the authenticity of the presented information as its origin is unclear. We present NewsDeps, the first approach that analyzes and visualizes where information in news articles stems from. NewsDeps employs methods from natural language processing and plagiarism detection to measure article similarity. We devise a temporal-force-directed graph that places articles as nodes chronologically. The graph connects articles by edges varying in width depending on the articles' similarity. We demonstrate our approach in a case study with two real-world scenarios. We find that NewsDeps increases efficiency and transparency in news consumption by revealing which previously published articles are the primary sources of each given article.",newsdeps visualizing origin information news articles scientific publications citations allow readers assess authenticity presented information verify original context news articles however contain citations rarely refer readers sources readers often cannot assess authenticity presented information origin unclear present newsdeps first approach analyzes visualizes information news articles stems newsdeps employs methods natural language processing plagiarism detection measure article similarity devise temporal force directed graph places articles nodes chronologically graph connects articles edges varying width depending articles similarity demonstrate approach case study two real world scenarios find newsdeps increases efficiency transparency news consumption revealing previously published articles primary sources given article
2307.06119,"SparqLog: A System for Efficient Evaluation of SPARQL 1.1 Queries via Datalog [Experiment, Analysis and Benchmark]","Over the past decade, Knowledge Graphs have received enormous interest both from industry and from academia. Research in this area has been driven, above all, by the Database (DB) community and the Semantic Web (SW) community. However, there still remains a certain divide between approaches coming from these two communities. For instance, while languages such as SQL or Datalog are widely used in the DB area, a different set of languages such as SPARQL and OWL is used in the SW area. Interoperability between such technologies is still a challenge. The goal of this work is to present a uniform and consistent framework meeting important requirements from both, the SW and DB field.",cs.DB,2023-07-11 13:23:26+00:00,"SparqLog: A System for Efficient Evaluation of SPARQL 1.1 Queries via Datalog [Experiment, Analysis and Benchmark] Over the past decade, Knowledge Graphs have received enormous interest both from industry and from academia. Research in this area has been driven, above all, by the Database (DB) community and the Semantic Web (SW) community. However, there still remains a certain divide between approaches coming from these two communities. For instance, while languages such as SQL or Datalog are widely used in the DB area, a different set of languages such as SPARQL and OWL is used in the SW area. Interoperability between such technologies is still a challenge. The goal of this work is to present a uniform and consistent framework meeting important requirements from both, the SW and DB field.",sparqlog system efficient evaluation sparql 1 1 queries via datalog experiment analysis benchmark past decade knowledge graphs received enormous interest industry academia research area driven database db community semantic web sw community however still remains certain divide approaches coming two communities instance languages sql datalog widely used db area different set languages sparql owl used sw area interoperability technologies still challenge goal work present uniform consistent framework meeting important requirements sw db field
1803.09474,Semantic See-Through Rendering on Light Fields,"We present a novel semantic light field (LF) refocusing technique that can achieve unprecedented see-through quality. Different from prior art, our semantic see-through (SST) differentiates rays in their semantic meaning and depth. Specifically, we combine deep learning and stereo matching to provide each ray a semantic label. We then design tailored weighting schemes for blending the rays. Although simple, our solution can effectively remove foreground residues when focusing on the background. At the same time, SST maintains smooth transitions in varying focal depths. Comprehensive experiments on synthetic and new real indoor and outdoor datasets demonstrate the effectiveness and usefulness of our technique.",cs.CV,2018-03-26 09:06:12+00:00,"Semantic See-Through Rendering on Light Fields We present a novel semantic light field (LF) refocusing technique that can achieve unprecedented see-through quality. Different from prior art, our semantic see-through (SST) differentiates rays in their semantic meaning and depth. Specifically, we combine deep learning and stereo matching to provide each ray a semantic label. We then design tailored weighting schemes for blending the rays. Although simple, our solution can effectively remove foreground residues when focusing on the background. At the same time, SST maintains smooth transitions in varying focal depths. Comprehensive experiments on synthetic and new real indoor and outdoor datasets demonstrate the effectiveness and usefulness of our technique.",semantic see rendering light fields present novel semantic light field lf refocusing technique achieve unprecedented see quality different prior art semantic see sst differentiates rays semantic meaning depth specifically combine deep learning stereo matching provide ray semantic label design tailored weighting schemes blending rays although simple solution effectively remove foreground residues focusing background time sst maintains smooth transitions varying focal depths comprehensive experiments synthetic new real indoor outdoor datasets demonstrate effectiveness usefulness technique
1511.08629,Category Enhanced Word Embedding,"Distributed word representations have been demonstrated to be effective in capturing semantic and syntactic regularities. Unsupervised representation learning from large unlabeled corpora can learn similar representations for those words that present similar co-occurrence statistics. Besides local occurrence statistics, global topical information is also important knowledge that may help discriminate a word from another. In this paper, we incorporate category information of documents in the learning of word representations and to learn the proposed models in a document-wise manner. Our models outperform several state-of-the-art models in word analogy and word similarity tasks. Moreover, we evaluate the learned word vectors on sentiment analysis and text classification tasks, which shows the superiority of our learned word vectors. We also learn high-quality category embeddings that reflect topical meanings.",cs.CL,2015-11-27 11:38:57+00:00,"Category Enhanced Word Embedding Distributed word representations have been demonstrated to be effective in capturing semantic and syntactic regularities. Unsupervised representation learning from large unlabeled corpora can learn similar representations for those words that present similar co-occurrence statistics. Besides local occurrence statistics, global topical information is also important knowledge that may help discriminate a word from another. In this paper, we incorporate category information of documents in the learning of word representations and to learn the proposed models in a document-wise manner. Our models outperform several state-of-the-art models in word analogy and word similarity tasks. Moreover, we evaluate the learned word vectors on sentiment analysis and text classification tasks, which shows the superiority of our learned word vectors. We also learn high-quality category embeddings that reflect topical meanings.",category enhanced word embedding distributed word representations demonstrated effective capturing semantic syntactic regularities unsupervised representation learning large unlabeled corpora learn similar representations words present similar co occurrence statistics besides local occurrence statistics global topical information also important knowledge may help discriminate word another paper incorporate category information documents learning word representations learn proposed models document wise manner models outperform several state art models word analogy word similarity tasks moreover evaluate learned word vectors sentiment analysis text classification tasks shows superiority learned word vectors also learn high quality category embeddings reflect topical meanings
1807.02226,A Concept Specification and Abstraction-based Semantic Representation: Addressing the Barriers to Rule-based Machine Translation,"Rule-based machine translation is more data efficient than the big data-based machine translation approaches, making it appropriate for languages with low bilingual corpus resources -- i.e., minority languages. However, the rule-based approach has declined in popularity relative to its big data cousins primarily because of the extensive training and labour required to define the language rules. To address this, we present a semantic representation that 1) treats all bits of meaning as individual concepts that 2) modify or further specify one another to build a network that relates entities in space and time. Also, the representation can 3) encapsulate propositions and thereby define concepts in terms of other concepts, supporting the abstraction of underlying linguistic and ontological details. These features afford an exact, yet intuitive semantic representation aimed at handling the great variety in language and reducing labour and training time. The proposed natural language generation, parsing, and translation strategies are also amenable to probabilistic modeling and thus to learning the necessary rules from example data.",cs.CL,2018-07-06 02:53:32+00:00,"A Concept Specification and Abstraction-based Semantic Representation: Addressing the Barriers to Rule-based Machine Translation Rule-based machine translation is more data efficient than the big data-based machine translation approaches, making it appropriate for languages with low bilingual corpus resources -- i.e., minority languages. However, the rule-based approach has declined in popularity relative to its big data cousins primarily because of the extensive training and labour required to define the language rules. To address this, we present a semantic representation that 1) treats all bits of meaning as individual concepts that 2) modify or further specify one another to build a network that relates entities in space and time. Also, the representation can 3) encapsulate propositions and thereby define concepts in terms of other concepts, supporting the abstraction of underlying linguistic and ontological details. These features afford an exact, yet intuitive semantic representation aimed at handling the great variety in language and reducing labour and training time. The proposed natural language generation, parsing, and translation strategies are also amenable to probabilistic modeling and thus to learning the necessary rules from example data.",concept specification abstraction based semantic representation addressing barriers rule based machine translation rule based machine translation data efficient big data based machine translation approaches making appropriate languages low bilingual corpus resources e minority languages however rule based approach declined popularity relative big data cousins primarily extensive training labour required define language rules address present semantic representation 1 treats bits meaning individual concepts 2 modify specify one another build network relates entities space time also representation 3 encapsulate propositions thereby define concepts terms concepts supporting abstraction underlying linguistic ontological details features afford exact yet intuitive semantic representation aimed handling great variety language reducing labour training time proposed natural language generation parsing translation strategies also amenable probabilistic modeling thus learning necessary rules example data
2203.05175,MVP: Multimodality-guided Visual Pre-training,"Recently, masked image modeling (MIM) has become a promising direction for visual pre-training. In the context of vision transformers, MIM learns effective visual representation by aligning the token-level features with a pre-defined space (e.g., BEIT used a d-VAE trained on a large image corpus as the tokenizer). In this paper, we go one step further by introducing guidance from other modalities and validating that such additional knowledge leads to impressive gains for visual pre-training. The proposed approach is named Multimodality-guided Visual Pre-training (MVP), in which we replace the tokenizer with the vision branch of CLIP, a vision-language model pre-trained on 400 million image-text pairs. We demonstrate the effectiveness of MVP by performing standard experiments, i.e., pre-training the ViT models on ImageNet and fine-tuning them on a series of downstream visual recognition tasks. In particular, pre-training ViT-Base/16 for 300 epochs, MVP reports a 52.4% mIoU on ADE20K, surpassing BEIT (the baseline and previous state-of-the-art) with an impressive margin of 6.8%.",cs.CV,2022-03-10 06:11:20+00:00,"MVP: Multimodality-guided Visual Pre-training Recently, masked image modeling (MIM) has become a promising direction for visual pre-training. In the context of vision transformers, MIM learns effective visual representation by aligning the token-level features with a pre-defined space (e.g., BEIT used a d-VAE trained on a large image corpus as the tokenizer). In this paper, we go one step further by introducing guidance from other modalities and validating that such additional knowledge leads to impressive gains for visual pre-training. The proposed approach is named Multimodality-guided Visual Pre-training (MVP), in which we replace the tokenizer with the vision branch of CLIP, a vision-language model pre-trained on 400 million image-text pairs. We demonstrate the effectiveness of MVP by performing standard experiments, i.e., pre-training the ViT models on ImageNet and fine-tuning them on a series of downstream visual recognition tasks. In particular, pre-training ViT-Base/16 for 300 epochs, MVP reports a 52.4% mIoU on ADE20K, surpassing BEIT (the baseline and previous state-of-the-art) with an impressive margin of 6.8%.",mvp multimodality guided visual pre training recently masked image modeling mim become promising direction visual pre training context vision transformers mim learns effective visual representation aligning token level features pre defined space e g beit used vae trained large image corpus tokenizer paper go one step introducing guidance modalities validating additional knowledge leads impressive gains visual pre training proposed approach named multimodality guided visual pre training mvp replace tokenizer vision branch clip vision language model pre trained 400 million image text pairs demonstrate effectiveness mvp performing standard experiments e pre training vit models imagenet fine tuning series downstream visual recognition tasks particular pre training vit base 16 300 epochs mvp reports 52 4 miou ade20k surpassing beit baseline previous state art impressive margin 6 8
1703.09327,DART: Noise Injection for Robust Imitation Learning,"One approach to Imitation Learning is Behavior Cloning, in which a robot observes a supervisor and infers a control policy. A known problem with this ""off-policy"" approach is that the robot's errors compound when drifting away from the supervisor's demonstrations. On-policy, techniques alleviate this by iteratively collecting corrective actions for the current robot policy. However, these techniques can be tedious for human supervisors, add significant computation burden, and may visit dangerous states during training. We propose an off-policy approach that injects noise into the supervisor's policy while demonstrating. This forces the supervisor to demonstrate how to recover from errors. We propose a new algorithm, DART (Disturbances for Augmenting Robot Trajectories), that collects demonstrations with injected noise, and optimizes the noise level to approximate the error of the robot's trained policy during data collection. We compare DART with DAgger and Behavior Cloning in two domains: in simulation with an algorithmic supervisor on the MuJoCo tasks (Walker, Humanoid, Hopper, Half-Cheetah) and in physical experiments with human supervisors training a Toyota HSR robot to perform grasping in clutter. For high dimensional tasks like Humanoid, DART can be up to $3x$ faster in computation time and only decreases the supervisor's cumulative reward by $5\%$ during training, whereas DAgger executes policies that have $80\%$ less cumulative reward than the supervisor. On the grasping in clutter task, DART obtains on average a $62\%$ performance increase over Behavior Cloning.",cs.LG,2017-03-27 22:26:16+00:00,"DART: Noise Injection for Robust Imitation Learning One approach to Imitation Learning is Behavior Cloning, in which a robot observes a supervisor and infers a control policy. A known problem with this ""off-policy"" approach is that the robot's errors compound when drifting away from the supervisor's demonstrations. On-policy, techniques alleviate this by iteratively collecting corrective actions for the current robot policy. However, these techniques can be tedious for human supervisors, add significant computation burden, and may visit dangerous states during training. We propose an off-policy approach that injects noise into the supervisor's policy while demonstrating. This forces the supervisor to demonstrate how to recover from errors. We propose a new algorithm, DART (Disturbances for Augmenting Robot Trajectories), that collects demonstrations with injected noise, and optimizes the noise level to approximate the error of the robot's trained policy during data collection. We compare DART with DAgger and Behavior Cloning in two domains: in simulation with an algorithmic supervisor on the MuJoCo tasks (Walker, Humanoid, Hopper, Half-Cheetah) and in physical experiments with human supervisors training a Toyota HSR robot to perform grasping in clutter. For high dimensional tasks like Humanoid, DART can be up to $3x$ faster in computation time and only decreases the supervisor's cumulative reward by $5\%$ during training, whereas DAgger executes policies that have $80\%$ less cumulative reward than the supervisor. On the grasping in clutter task, DART obtains on average a $62\%$ performance increase over Behavior Cloning.",dart noise injection robust imitation learning one approach imitation learning behavior cloning robot observes supervisor infers control policy known problem policy approach robot errors compound drifting away supervisor demonstrations policy techniques alleviate iteratively collecting corrective actions current robot policy however techniques tedious human supervisors add significant computation burden may visit dangerous states training propose policy approach injects noise supervisor policy demonstrating forces supervisor demonstrate recover errors propose new algorithm dart disturbances augmenting robot trajectories collects demonstrations injected noise optimizes noise level approximate error robot trained policy data collection compare dart dagger behavior cloning two domains simulation algorithmic supervisor mujoco tasks walker humanoid hopper half cheetah physical experiments human supervisors training toyota hsr robot perform grasping clutter high dimensional tasks like humanoid dart 3x faster computation time decreases supervisor cumulative reward 5 training whereas dagger executes policies 80 less cumulative reward supervisor grasping clutter task dart obtains average 62 performance increase behavior cloning
